Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0030584088506394953,-1.2757187301348447,success,9.610000000000001,141.21310307089237,world_148.world,7.97717024616977,0.5
predict,2,0,3.6764692365921927e-07,-1.0447845059929164,success,9.335,137.88812145308015,world_148.world,7.97717024616977,0.5
predict,3,0,3.267972788244187e-07,-2.6977491953121273,success,10.393000000000004,136.53731534992403,world_148.world,7.97717024616977,0.5
predict,4,0,3.623187093048155e-07,-1.1732460932980942,success,9.255000000000003,140.64176997688668,world_148.world,7.97717024616977,0.5
predict,5,0,3.484319343442738e-07,-1.5780489633927386,success,9.754000000000005,139.21161314318195,world_148.world,7.97717024616977,0.5
predict,6,0,3.6101069999613724e-07,-1.4081894999896687,success,9.412999999999997,137.18365086506287,world_148.world,7.97717024616977,0.5
predict,7,0,3.6764692365921927e-07,-1.2795246229903112,success,9.302999999999997,137.4105303289702,world_148.world,7.97717024616977,0.5
predict,8,0,3.690035538732274e-07,-1.2775313141175042,success,9.322000000000003,138.53025280611027,world_148.world,7.97717024616977,0.5
predict,9,0,0.0037739608400147776,-1.1919344726209689,success,9.164000000000001,137.12050631280863,world_148.world,7.97717024616977,0.5
predict,10,0,3.717470736999727e-07,-1.6765910394597725,success,8.992999999999995,138.97696366605987,world_148.world,7.97717024616977,0.5
predict,11,0,2.777777006173054e-07,-2.86829507352846,success,12.097999999999999,130.72608002328894,world_148.world,7.97717024616977,0.5
predict,12,0,0.0034486195004760347,-1.2177256715286868,success,9.966999999999999,134.91651757434332,world_148.world,7.97717024616977,0.5
predict,13,0,3.6101069999613724e-07,-1.2897010721780884,success,9.430999999999997,137.23271027771136,world_148.world,7.97717024616977,0.5
predict,14,0,3.4364249359364486e-07,-1.1850472665800362,success,9.568000000000012,139.30109716626185,world_148.world,7.97717024616977,0.5
predict,15,0,3.3003289437858277e-07,-2.7038614458358574,success,10.108000000000004,136.65135206364067,world_148.world,7.97717024616977,0.5
predict,16,0,3.717470736999727e-07,-1.301838632936377,success,9.115999999999985,138.02931284696913,world_148.world,7.97717024616977,0.5
predict,17,0,3.225805411030513e-07,-1.7137852777835683,success,10.236999999999995,134.8499153084163,world_148.world,7.97717024616977,0.5
predict,18,0,3.448274673008734e-07,-1.4568204777128622,success,9.551000000000016,138.80272245724586,world_148.world,7.97717024616977,0.5
predict,19,0,3.4246563614190546e-07,-1.3600500228934438,success,9.99799999999999,136.91839608425067,world_148.world,7.97717024616977,0.5
predict,20,0,3.5335676559831607e-07,-1.7732614715056254,success,9.538000000000011,136.87832419551881,world_148.world,7.97717024616977,0.5
